,en_question,native_question,en_context,native_context,retriever_score,ranker_score,rank,en_question_answer,native_question_answer
10,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"<hl> 10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.</s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием таких технологий хранения, которые защищают эти данные от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
11,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.<hl> </s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием таких технологий хранения, которые обеспечивают защиту этих данных от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
12,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.</s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием такой технологии хранения, которая обеспечивает защиту этих данных от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
13,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"<hl> 10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.</s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием таких технологий хранения, которые защищают эти данные от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
14,<pad> What is the purpose of the use of biometric personal data outside of personal data systems?</s>,Какова цель использования биометрических персональных данных за пределами систем персональных данных?,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных могут осуществляться только на таких материальных носителях информации и с применением такой технологии ее хранения, которые обеспечивают защиту этих данных от неправомерного или случайного доступа к ним, их уничтожения, изменения, блокирования, копирования, предоставления, распространения.",0.7300612,0.8647782,1,"10. The use and storage of biometric personal data outside personal data information systems can only be carried out on such material media and using such storage technology that ensures the protection of these data from unauthorized or accidental access to them, their destruction, modification, blocking, copying , provision, distribution.<hl> </s>","10. Использование и хранение биометрических персональных данных вне информационных систем персональных данных может осуществляться только на таких носителях и с использованием таких технологий хранения, которые обеспечивают защиту этих данных от несанкционированного или случайного доступа к ним, их уничтожения, модификации, блокировки, копирования, предоставления, распространения."
15,<pad> What is the responsibility of the authorized body for the protection of the rights of subjects of personal data?</s>,Какова ответственность уполномоченного органа по защите прав субъектов персональных данных?,5. The authorized body for the protection of the rights of subjects of personal data is obliged to:,5. Уполномоченный орган по защите прав субъектов персональных данных обязан:,0.892579,0.8463993,2,<hl> 5. The authorized body for the protection of the rights of subjects of personal data is obliged to:</s>,5. Уполномоченный орган по защите прав субъектов персональных данных обязан:
16,<pad> What is the responsibility of the authorized body for the protection of the rights of subjects of personal data?</s>,Какова ответственность уполномоченного органа по защите прав субъектов персональных данных?,5. The authorized body for the protection of the rights of subjects of personal data is obliged to:,5. Уполномоченный орган по защите прав субъектов персональных данных обязан:,0.892579,0.8463993,2,<hl> 5. The authorized body for the protection of the rights of subjects of personal data is obliged to:</s>,5. Уполномоченный орган по защите прав субъектов персональных данных обязан:
17,<pad> What is the responsibility of the authorized body for the protection of the rights of subjects of personal data?</s>,Какова ответственность уполномоченного органа по защите прав субъектов персональных данных?,5. The authorized body for the protection of the rights of subjects of personal data is obliged to:,5. Уполномоченный орган по защите прав субъектов персональных данных обязан:,0.892579,0.8463993,2,<hl> 5. The authorized body for the protection of the rights of subjects of personal data is obliged to:</s>,5. Уполномоченный орган по защите прав субъектов персональных данных обязан:
18,<pad> What is the responsibility of the authorized body for the protection of the rights of subjects of personal data?</s>,Какова ответственность уполномоченного органа по защите прав субъектов персональных данных?,5. The authorized body for the protection of the rights of subjects of personal data is obliged to:,5. Уполномоченный орган по защите прав субъектов персональных данных обязан:,0.892579,0.8463993,2,<hl> 5. The authorized body for the protection of the rights of subjects of personal data is obliged to:</s>,5. Уполномоченный орган по защите прав субъектов персональных данных обязан:
19,<pad> What is the responsibility of the authorized body for the protection of the rights of subjects of personal data?</s>,Какова ответственность уполномоченного органа по защите прав субъектов персональных данных?,5. The authorized body for the protection of the rights of subjects of personal data is obliged to:,5. Уполномоченный орган по защите прав субъектов персональных данных обязан:,0.892579,0.8463993,2,<hl> 5. The authorized body for the protection of the rights of subjects of personal data is obliged to:</s>,5. Уполномоченный орган по защите прав субъектов персональных данных обязан:
20,<pad> The consent of the subject of personal data to the processing of personal data for distribution is terminated from the moment the operator receives the request specified in part 12 of this article.</s>,"Согласие субъекта персональных данных на обработку персональных данных для распространения прекращается с момента получения оператором запроса, указанного в части 12 настоящей статьи.",13. The consent of the subject of personal data to the processing of personal data permitted by the subject of personal data for distribution is terminated from the moment the operator receives the request specified in part 12 of this article.,"13. Действие согласия субъекта персональных данных на обработку персональных данных, разрешенных субъектом персональных данных для распространения, прекращается с момента поступления оператору требования, указанного в части 12 настоящей статьи.",0.96358997,0.9574781,1,13. The consent of the subject of personal data to the processing of personal data permitted by the subject of personal data for distribution is terminated from the moment the operator receives the request specified in part 12 of this article.</s>,"13. Согласие субъекта персональных данных на обработку персональных данных, допущенных субъектом персональных данных к распространению, прекращается с момента получения оператором запроса, указанного в части 12 настоящей статьи."
21,<pad> The consent of the subject of personal data to the processing of personal data for distribution is terminated from the moment the operator receives the request specified in part 12 of this article.</s>,"Согласие субъекта персональных данных на обработку персональных данных для распространения прекращается с момента получения оператором запроса, указанного в части 12 настоящей статьи.",13. The consent of the subject of personal data to the processing of personal data permitted by the subject of personal data for distribution is terminated from the moment the operator receives the request specified in part 12 of this article.,"13. Действие согласия субъекта персональных данных на обработку персональных данных, разрешенных субъектом персональных данных для распространения, прекращается с момента поступления оператору требования, указанного в части 12 настоящей статьи.",0.96358997,0.9574781,1,<hl> 13. The consent of the subject of personal data to the processing of personal data permitted by the subject of personal data for distribution is terminated from the moment the operator receives the request specified in part 12 of this article.</s>,"13. Согласие субъекта персональных данных на обработку персональных данных, допущенных субъектом персональных данных к распространению, прекращается с момента получения оператором запроса, указанного в части 12 настоящей статьи."
